feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,target
-2.7056296525920547,-2.3838707156765895,0.38897872935218375,-2.364541429546778,-7.118019597912022,-6.865664628744885,-3.5088544278790996,0.11586029255046726,-4.328221062274913,-1.2094769354188053,1.8256191432905866,-3.182406201611857,-1.1617838439123638,1.4465504632836403,3.2225883825037713,2.0653511475783035,-0.28313889674376713,6.974777856026632,-0.30085974714082625,-3.3874517280031458,IR
-0.8849210381290736,-3.0301418737204138,-0.7801991291174627,3.6608047856522785,0.7128233082382752,1.5180580109939885,1.8384429889571319,-0.3415918248405253,-1.1792140467982393,-0.33078922432755736,2.199668761648301,0.30246300174225005,0.9784221120280351,3.8304265306170393,2.095821537808793,2.4550431411440523,0.5221425459339358,-4.79422923525142,-1.1036698285303692,1.2927632032682252,IR
0.7807931544900133,3.8973474994742143,0.6929186230316111,-0.8838815856404698,2.527208506342295,-1.557390104470598,0.2580734726143912,0.7169593411608597,-0.5589578373164059,-1.3386057997232488,-4.11414511883776,-1.7864686396946283,0.7215625051261435,-0.8598553676542982,-2.5972028087765597,-3.613853087727107,-0.23086637384476896,5.757034804114484,1.4532606633210343,-1.1581450747388349,IS
-1.3565448765836559,-2.434179486221182,-0.4911537471421047,-3.1422539681435446,-7.124586932768193,1.140866311015404,-0.6693258625105332,1.802755315778004,-2.9210657348291953,-1.5486182988637467,-4.60257230504269,0.561967936050555,-0.20585943088034037,-1.613767270745389,4.287663606780178,-0.41995290254705414,-0.7465783465402389,4.239121737519675,-0.1767741631157821,2.1025825205901585,IR
-0.8474020170389222,0.840692543143192,1.5634133588321082,-0.6105186390347572,-2.106332178462154,-0.13258025913688842,0.45021436588509867,-0.6389960125894316,0.7167759701925356,-0.35141423571373254,-2.5561288751835916,0.0911572113241167,1.0450884740847535,0.43261340686688077,3.237397267604293,1.987230012950325,0.14488783309689118,2.503541579635933,0.02390304328495547,0.8213152013095726,IR
-0.6044739195926514,-2.3818778912539305,1.7586204841951334,2.071137238104292,-3.463216410697351,-6.657419134958693,-3.8915281233734103,-2.559501586988768,2.5451741900851856,0.2806364044901364,2.8462181890236766,1.1879964886404801,-1.1119670257741636,3.7196729911728275,0.17014617739177718,6.944227646406143,1.4641772387524374,-6.62912411417016,0.996858773465808,4.31369370873449,IS
-0.7422109350231922,-2.719896173821379,-1.1543626682329844,-1.0622466793851482,-5.4339671124042255,-4.587482820758817,-2.347368895417983,-0.6519532622718265,-2.637374673925636,-0.6946003691631446,2.451802902636815,-3.325154797598942,-0.6065033882157397,2.0986549761928215,4.039293480607345,5.2101959530687685,0.4559041951707027,4.910410147476455,-0.45909031021899177,-1.6515891793547044,IR
-2.1812371265324626,-0.7673962800625371,1.1373145423647293,0.9170213107310609,-1.9521093487698047,-7.685956618598793,-2.802812267057555,-3.2162501703722897,1.5645876627510245,-1.1533505105959594,3.199669949694459,-2.349704545265097,-1.0753123930492379,1.099716586248115,1.1531637138161237,6.065614783911613,1.676393027208203,-2.0864388871412505,-0.9455068799427312,-0.23104810652028573,IR
0.14614410000254408,0.9941472153970743,-0.3340772309799405,1.0305969985943542,1.1474905048350494,0.20921506290562744,0.620497533628908,0.24127518955340488,-0.19962039344781343,1.1243533598705027,-1.94060230711619,-2.9655368514533196,0.5142547560178349,-0.41631350627529096,0.698066700431496,-0.2527670737327001,0.5720574417141441,3.6333748396333694,-0.062191016999311004,-1.4029128083777955,IS
-0.460070718400051,0.4818144671823673,0.5798572852951321,-4.0083644783757,1.600243345961544,3.030556983460598,3.0009736669103084,3.481644655058431,-9.085897079038267,-0.12951724686344077,1.0677122956660783,-0.9958914042276107,1.279464931657751,1.5827832149330083,4.214337487248073,-0.8608602421341025,1.0417246640588513,8.44632151850908,0.5835443030118876,-0.5730056428683601,IS
-0.3679288396025353,0.8095068434707104,1.4558223221467665,1.79829997965969,4.014428441192609,1.7274893099490625,1.8320757671127936,1.1349278411320731,-2.170889856910512,0.4572804046152411,1.4010676227782537,-0.8716122411217537,0.6683404887180808,1.9268810752016434,0.021405452209287246,-1.341643039735124,-0.7341737987784958,0.6748704978113872,0.08199555641356042,-1.2483652923457722,IR
0.12308394294222391,-1.5543888953397436,-0.48720292119492714,1.0530362257936874,-3.735154368992806,2.622239888476189,0.7296840588687523,-0.7501677162677687,2.3969018450776067,-1.042044412243103,-2.859402503863586,0.13898434301631646,0.8745170741325226,0.05903364092812935,3.810224302721502,2.410328697811182,-0.6497652268482671,0.26521641796923207,-1.2032008553891445,0.8897927232311329,IR
0.11212421951996165,-2.2542474911479307,-0.36146276669398575,4.781123217076411,4.201136713387956,4.625568305921911,3.5384506777606077,-1.174032803267939,1.6707352813696665,-1.0147594931858521,2.1730436284090464,0.862372665610728,-1.1818741254208012,1.771702956585527,0.9603230396020197,2.477936278928146,0.44947391283230687,-8.852628967470151,2.0860470495371137,2.159732784232092,IR
-0.1486380565563864,-4.495131493219881,1.9870611116994412,-2.0662553609309247,-2.438602711758703,4.734510192853807,1.1918616182625994,1.5094970794049483,-2.61193131977342,-0.8798143535020543,-1.5642612954374155,1.0470318963551144,1.230874513154735,-4.179881415759126,2.4969662708340103,0.7623085600400326,1.6850142787085094,-4.3120033549191135,0.5628808601743548,5.143845667672878,IR
0.9448192521839773,2.203358307905037,0.054934110999848726,-1.671093799241865,-1.454745748521967,-6.39713157953356,-2.0662644693093686,-1.7794191150921594,0.9566270246098718,-1.2457173764463845,-0.5714904263888283,-1.5909676437858125,-0.2950899142379063,0.6719980979446607,-2.8882791185066994,-0.2657193587062182,0.975816719344709,4.778521479075837,0.9184544439424138,-2.968051414881283,IS
-1.2212657728146863,-0.7370492118421459,-0.20447122098612153,-0.26946099361252995,-1.5888607490371243,-0.04366548165994226,-0.8073684104350232,1.5634557066785453,-2.3557022790030695,0.38632331781156,-0.11045627061747532,0.052408071784696975,-0.29660745906979835,0.9318669861641882,1.784756983147124,-0.16334750148663352,0.241321934916781,1.6720210845209604,-1.151014083619507,0.6856048016863451,IR
-2.2612130992486135,-0.10694993967886834,1.8296202017160872,-1.0303420174455376,-0.44853948479243355,-7.142545747799016,-1.1396446206377573,-2.2239013515945665,-2.4824066233653763,0.8929538701087693,3.154226567495586,-4.1188684790581815,1.3305749040390402,1.0785563228946102,3.0436878028094245,6.472755496564837,-1.1967886464263116,2.3236205182349834,0.8936976893891109,-0.4496705452887496,IR
3.3343275312883423,-0.7936284146716819,-1.6548874362282961,1.6446113419810722,-1.2317285155801152,-0.4014405706746191,-3.80975149457281,0.9565941577187417,1.9753332158242443,0.28872366282502326,1.0802819865523017,-5.031742322744832,0.26402008133367,-0.9436868238506159,-0.011851034149665152,3.024926542273784,1.2723535001067678,4.6575334588126545,0.7324921027798023,-1.5516683935740678,IS
-0.8199832208921558,1.8710549245016566,-0.1590452104000513,-0.7275680489303805,9.63377110883251,3.6965023955669003,5.008369189552165,2.648824704194044,-6.9429881066236065,2.218780233448134,2.9484049121335003,3.5415015325700177,-0.29983819627488056,2.1761560030784475,-3.185859317931474,-5.3899812407603465,1.904136589573007,-4.114113879480408,1.6259589153620633,2.0711827332177872,IR
0.7857622704598795,0.8874325412760065,0.2167755637626291,-1.2298177485133017,1.2587996506432082,3.9736700747206832,1.4110603493916591,1.9402926106620426,-1.9773792565761577,-1.167779551267935,-1.0528510023865805,0.8704731322898711,0.29562448874709507,0.28622554162382885,2.6802648347056897,0.7777569157635467,-1.5166425494207911,2.2939763908718502,1.4769344261182744,2.613492406791533,IR
0.18453206007962497,2.431020281944717,1.6554071130882952,-2.315510204214065,-4.0047858012197945,-8.092221345963507,-3.007037738912394,-5.624010217479902,7.315199225163812,1.0487071264165635,-1.9631330757245329,0.4231321446146177,0.2514736089405121,-1.9480568837782464,-0.43991362897371333,6.376200792737612,-0.1942691319785193,-1.4532266408506054,-0.7557915001583629,1.7857842331600495,IR
-0.9861167608753759,0.11257105842042936,-0.4173668136050844,0.5360510495914057,-0.45782397487186766,-5.566843801272864,-1.3382158127946882,-1.9724917056779718,0.5678937965438742,-0.9186865114860944,0.7564532899429119,-0.6930320064964846,0.47363207681145447,1.2868294889093574,-1.4611602250201907,1.678791321542263,-0.9263811299815384,-1.6386535735150192,0.5555126463422483,0.10950409198108069,IS
-3.7058432744683194,0.759956866755298,-1.2804555710024668,0.20939523524105363,-0.512554488409842,-4.905083185420012,-1.156408176699643,-1.0917443438519883,-0.9323357948957279,1.9114190871397234,1.3665734277885,-1.6675413985438465,-0.41790954576589057,0.6596006322790469,2.0565378321763212,2.075142084440532,-2.025807873111377,0.8126034388459815,-1.0708524186844388,-1.1027296938155247,IR
2.4548124242813625,0.6905614150213879,0.1998104337187135,-0.5234733515356313,-1.170938340533735,4.720857975533557,-0.36295314494155984,3.375122961892976,-1.2025439817697714,0.543479378670093,-1.7343388433691942,-1.7953718172219109,0.10575379127148042,-0.46201487297110055,0.5562623971449412,-4.036161272705729,1.2637066776546686,9.00655563948653,-0.8463159774657358,-4.046872263457325,IS
0.3486997031135415,0.7546651809990632,-1.8579014513982872,3.168203675714457,3.5726363462629505,-3.7764184297315633,-0.13661392873915867,-1.9469224749529634,0.9631448631311886,0.22899639245934025,1.9212780991205767,-3.3460249345265023,0.7719201548366751,2.36702485849146,-0.5626670549408546,4.216462868068174,0.44130715169924584,-1.3099846016184935,-0.7331561971099966,0.1623057636112415,IR
2.4858458202256273,-2.33597431361836,1.223083067095325,0.0539306445120763,-0.30331440766198453,3.1965023700308812,-1.3647975552622191,3.0591990763013768,-2.2641196871968967,-1.0565576427602528,0.5948040058425793,-3.3450384354905474,-0.8245141615276735,-2.51250168637074,-1.0762484740386364,-2.238877500308905,-0.6085897232397004,3.4599570963256427,-0.5289777080640152,-1.6547465440697873,IS
-1.9475853175357654,2.092172117929583,-1.9196731561976563,0.6458571720242168,3.341569453307354,-3.7827513969688744,0.059867044889181376,-0.5703759547320377,-0.6942443466573217,0.02538842054241018,-0.8282805521892131,-0.6525222796956501,0.8595878869798019,-0.20601971107078332,-2.530275909330494,-1.6326943165227679,-0.3871306497895146,-1.6008835738860345,-0.04541121793223822,0.5970657139496157,IS
3.615732764704157,0.610173688651344,-0.1858457521927473,1.4704983449425466,-1.4700167803529534,3.9780421336167113,-2.032126936985194,1.6102309773926007,2.5183014950229583,-1.1171864617070024,1.8471076745581096,-1.2762735249918056,1.2005316584738726,2.752961552851488,3.8604700051031986,4.466369661856314,0.14035986984804696,6.118867835757934,-1.9670697035871523,-1.0363164031625731,IS
3.684520187855382,-1.0262603953006662,-0.12545426000290022,-0.6608859154008908,-8.30343921880608,-7.345365873778054,-3.4124445576526106,-2.19837889135241,1.7061414293332962,-0.25495579355369785,-4.849384918669507,-1.8655395866266753,0.4818660617184915,4.232949461547458,-0.683039907737247,3.6421880697218634,0.547264797377967,6.924752360539614,0.5488838353173644,0.43957850138927346,IS
-0.998857808565966,-0.22218844835508034,-1.5614932224418594,-3.5199149611256457,-3.632838043737696,-6.520473735075473,-1.3745137387914956,-2.8047722060217133,-0.8194178092497081,0.8764556455029355,0.2096127785626366,-2.9901192244216612,-0.8617030702562581,-1.3512088767936667,2.844456624000984,5.966954140373169,0.03003147916408217,3.467802547600133,-2.1523835446091804,0.21878509695798187,IR
0.9882799370943625,-2.957455926015013,-0.2880388739220764,-0.7442308855906372,-9.142130713604466,-3.082473688797552,-2.7456654913304837,-3.069758899889189,3.9202285900253004,-0.6277339060845056,0.24652706123044144,1.0393160470212717,1.503419828428999,2.5202744746271835,4.627582829177896,8.093394922261446,-0.3301200939664503,0.30165505228581335,-0.2116669819311769,1.4375502446596276,IR
-0.6264596222376082,0.9222851208397491,-0.5495402745955349,-0.33561394934725186,-1.4772536712088042,-1.4470761544180815,-1.0892781171260704,0.3596698414131899,-0.5160769560823991,0.9153902755601617,-1.501203431530251,-0.07617576284546357,-1.7762463334664518,1.7789200260418472,3.235850448574204,3.553207027269146,-0.08059974929676088,2.376582733052959,-0.8330560570007587,3.0775688358701587,IR
-2.181847641911658,-2.2141271610236064,0.6654168236917787,0.4651841728427146,-6.686717383024429,-7.84647985191447,-4.300822610707121,-3.475274068526449,3.030751503767406,1.1727568452674448,2.726643068211759,-0.4280959812969799,-0.23811043631205406,2.011879464152141,2.572764527985756,7.109326623855432,0.04600274725327412,-2.2542350150251798,-0.9046143749937661,0.2652146417790793,IR
-2.1787320616411003,-0.4843538313281255,-0.4853058353678683,-2.584134165599928,-10.204955050031105,-4.149132320537649,-1.838438253637451,-1.455069606160111,0.9801523589404921,-0.742484232538384,-5.492663684628159,1.2805371685147637,0.0036956718478473255,1.4494124702431979,4.621487173310983,1.7072772004243455,1.0114630354083562,5.908399874582771,1.341475915530881,-0.10190988701458603,IR
-0.5498998979777479,-4.9624205729332465,0.6227112239002686,-2.641660539730822,-2.9625063415448056,2.851157642717737,1.6379655597172729,2.2689736214855607,-6.087687942959288,-1.1306153349375263,-1.137210345154234,2.1879574818944505,-0.4516594761596227,-1.3169300363468848,0.3135509001989377,-2.88486044986117,0.19502498402812674,-2.919112013921262,-0.7582820688875902,3.4210794590711275,IR
-2.5161602193280315,-1.4927904136896553,-0.5029747705513431,1.051787803665889,-1.6804429255386764,-5.666450002081097,-0.441910304570983,-2.917974015043903,0.7529126483530588,0.6897078052451944,-0.4352682733060754,-0.22739452170432506,1.7495839042054206,0.5803664061147147,-0.44581515424364004,2.2602422780174085,1.3814540786904865,-4.949416492690194,-1.2922626951056186,1.5208730862532365,IS
0.15833591142337333,-1.456081690562707,0.6464895377257707,0.7240629646521137,-3.1889273348823917,-2.263638044990815,-2.0236323256467523,-0.14809170485839385,0.4282810823286616,0.2314459225255723,0.23074252998558897,-1.5152503685581977,1.9412174364637491,0.5073408673587978,-0.7741615519116507,-0.6227277328968165,-0.8783230771797389,1.899463050719672,-0.3780078990182172,-2.6052329706036006,IR
