feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,target
1.2071632087714814,-0.6163264773764767,0.6855077387902041,1.5697105715546575,-1.2343368417896248,-2.0218495367067697,-2.1588000049791427,-0.26271785609660747,1.3190361355314448,0.7579218499236196,-1.5885082347773674,-5.06435842301074,-0.5353350870162231,-1.384909981345885,0.6220338351359027,2.7238349239382864,0.35845361820962024,3.3733829444382164,-0.7309562757154733,-0.48628085631666085,IS
-1.3972431901648645,0.5192272740641783,-0.0003136726117747121,1.622445262741849,-1.2215087985498014,0.8089903114446672,-0.856601822966937,-1.0565149991236373,5.432810988588041,1.7611881248673737,-1.4482639285526693,2.8025302505947547,1.0613709648731335,-2.3144334071203696,-2.6960611462869246,-4.100156496552394,0.5320061988219431,-4.772018111273592,0.3616610612470166,-1.819399885624871,IR
0.5538236968563348,0.2678325037970306,2.3200407220172594,0.6144212582301518,4.865283204807177,-2.7715871504983367,2.277853577898824,-2.159256144891038,-2.376140015335803,1.1218578562304709,2.432221444376765,-4.82398368638151,0.41644603810145264,1.0670751227951356,1.9070321042083314,6.7103929567429175,-0.05390484900573916,0.26968364922678406,-0.9823035803773146,1.3086281381449179,IR
1.3650485569122996,-0.27860520753695706,0.6124687940136023,0.679563600530656,0.2124499903729456,5.954292487501659,1.7088513771958573,2.490176193711474,-1.5466266804780524,0.756788679986982,-2.0177284810289366,-2.0487644339938322,0.3161559571827783,-0.2040450959979887,3.373937516616328,-0.6510331432677438,0.46926758980852623,5.5472797424274765,-1.5355721232071058,-1.0215347704582673,IR
-2.9861877478957553,0.33451485760803934,0.03279699541158651,1.9647254460849635,2.1681216930824423,-6.42566747841931,0.0147401586779905,-2.1647794543695476,-0.8235603522099603,-0.04865235157045115,0.5013664956735988,-2.006458420884935,-0.9637589262106109,1.1003678968122557,-1.7898457177158318,0.568700927633106,-0.9571509148950429,-3.1777302386475745,0.34378788154988543,-0.1958728699242056,IS
-0.8907447770345444,-0.9558642211639119,0.4720022709192744,2.1157727326046754,-4.326266620134437,-1.8047453225540753,-4.1915362570338015,1.0269905800522827,2.1038153120462106,0.49968511030293383,-1.1696832972818603,1.8234312997412543,1.4872461553359273,2.5256525339002556,1.566054566335895,2.3993367461205617,-0.580053241370043,-1.7699930113448674,0.23940450053537707,3.981107182090437,IS
-0.46660193375765147,-5.057999305528852,0.2873289044030093,1.830870115159846,-7.497042608862244,-3.997430116172989,-5.5127457455481075,1.197119108236121,0.047217920996935676,-0.28744751940035557,-1.4032371145573719,-3.070873577422074,3.9262377064363267,-1.481673481126479,-1.8167152253618832,-1.7144660423759934,-2.0841129394985884,0.31038885287168405,1.7246966497611085,-1.1699330446695848,IS
-1.8753485813874655,0.22869702863267327,-0.6578345538521371,-2.1969917239706636,-3.585588133391538,-2.684661837364216,0.88252878216828,-2.0098358678342447,0.11911410296910734,1.0305805856240573,-3.459752241157372,1.5964026683727186,-0.9077561801469204,0.1531455722601217,2.4224514838733366,1.8310840228925414,1.5192839236417688,0.21446115112015576,0.5107920885275947,2.1143384585846565,IR
0.11998179517899621,2.3969449770646483,1.7349365758368085,-0.9849133644214987,4.280812388838259,2.1793337503522068,-1.0862357198606363,3.1911084268059176,-2.490573345868714,-0.7837535211244283,2.868358275323839,-1.741018633895562,-1.371673697230466,-1.6187220829968516,0.35260743905504055,-0.9992672126209409,-0.7094410024275466,3.9701257751919186,-0.2885486958757048,-0.8730836150859378,IS
1.7039751339714724,-0.26863662412879075,-1.1482632887526183,0.6593992033682503,-9.08002749555746,-4.591145633491573,-5.667860936270159,-1.6718428622802826,6.2999392673113155,0.8113965544915921,-2.7137894753316196,2.0361817640264017,1.340461051790348,3.4839095804277815,1.5675889163622618,5.174480980857415,-1.2995812369275976,1.8291255657465229,0.8297324178791745,2.374692963374302,IS
0.6609966613198939,0.2444868742525872,0.4794415180860639,-1.9301797860074368,0.30508500398608807,3.5509158887278414,3.377788994933623,0.05683036334426328,-1.4587577117448691,-0.061764199860128925,-3.6248432285639476,-0.21230529075582227,-0.28487549336967083,-1.5314305766071699,2.8414741344897965,0.7192502217124526,-0.2561797524953801,2.249691141007514,-0.24149744587077882,1.9227430361865259,IR
-1.4208182893120984,1.6847690217735285,-1.1308884353259157,0.30024687001480765,4.481041908213763,-6.589845120919699,-0.17709381683468617,-1.706954261019808,-1.621916180613938,2.0565435648295414,2.708486732347734,-1.1586989577682383,0.4826878872092127,1.0818829857094427,-4.248787668500379,-0.4470686271333778,0.4200944904518413,-2.672571592488503,0.606850593215671,-0.641835261546428,IS
-2.0340764140957144,1.2848256226558563,-0.9162741005637249,2.5827387257910432,4.9953027182920975,1.0259295924668372,2.23997452953273,-0.5039495622722073,0.24829685569584023,0.7211353625455816,0.9914080282917523,-0.6372072410235368,-0.21566763754763232,0.027497489181261936,0.05517955346419112,-0.5355663053716647,-0.8729610904537004,-3.268413790283963,0.8814075289235711,-0.5159917752056706,IR
-1.6866915952980117,0.19318264296851462,-1.0896330373423884,2.0961322335548274,-0.8760067786977779,-2.706842427847498,-0.03740089880674491,-1.1137450275268646,0.42326167142373267,-0.6520888885930607,-1.0123998254364637,-0.5338532549552364,1.80930634973311,2.921741357643757,1.59574803359793,1.84235487590148,-0.21804589539237385,-0.014420454163121635,-0.8476339286190848,0.29711042525144127,IR
-1.740182058478513,-1.2428556197130378,-0.8953463223630241,-0.756288701847234,-6.512126850607289,-9.884932977498542,-2.289184491195537,-3.9157084608953694,1.5124442662532,0.2553837556743171,-4.082943530498948,0.410084636053494,-1.0138959522925377,1.5656146225151684,-1.3156180257848789,2.366700465808286,0.08568716140335904,-1.8427702845795346,-0.9254246260595873,2.2900916992008518,IS
-0.744327506283879,1.2776726030226508,-1.3224579567435701,0.5786577935798753,-0.4072543193536865,-1.9752484391312108,-1.679176692531139,-0.35429394537960335,1.7223161644249922,-1.3510743662080213,0.45431448454232926,-0.2365610340074773,-0.8254105299789551,0.22166867151709335,-0.39133705965220333,-0.005118323931503752,2.9490944253087252,0.822681265280078,1.2446795807367868,-1.3363380926848123,IS
-0.7478985738852153,2.6910022850236706,1.673452090298537,0.36446424431472124,3.4296170208778776,-2.4704423220362064,1.621880435652264,-0.7906161606988253,-0.832317249269904,-0.2716551103260533,-3.9307153705822486,-3.9523899770963107,-0.7217375533372533,-1.6499752189232795,-0.9668479946483416,-1.1733461557728935,0.17682087213939798,3.4514316392443134,-0.5466800845872654,-0.7849685478341035,IS
-0.9035288297942886,-1.029557520100117,0.24930859564172886,-3.7999914814217437,-3.112645885879774,5.314461550860133,2.129039778611155,3.033611465913006,-4.370635565306446,1.0237095461069814,-4.152597558264755,1.4322531456153895,0.38680852068920263,-2.6301705890123697,3.2023132318044008,-4.101214740669225,1.090980425185967,4.710547332590422,2.012270445700765,0.5621600539458572,IR
-0.7409333199240917,2.1798503107697202,-0.6243453897132241,0.035114388775773664,2.914533579406537,-0.19666370605636832,1.7778325445188918,1.6288014393212147,-4.202306418888376,-1.1896666590903613,-0.33252973808924,0.19568773955837282,-1.876552706041874,3.7696182018725715,0.21416712613771338,-2.2498591638814087,0.6197114459661363,4.056662108750555,-0.6353623888256293,-0.6441012589009663,IR
2.4445386072935564,-1.4936122922506105,-0.1873290184063747,1.7117579408002164,-3.264405235137735,6.293619738605587,-4.007132125713275,4.065834474228679,2.761649469467597,0.29219272832637316,0.4466492366028424,-0.35432638064034827,-0.9096834169818336,-1.8627818870412969,0.7900622563945061,-2.025451444082043,-0.936506374789596,3.1061346189725847,-0.6677795564688862,-1.645208252848342,IS
2.0420114118596366,2.611277648519616,0.6927227551168594,-1.4971138532150898,5.3383466887866176,5.189771481113133,0.8325845061862003,2.4690710103083044,-1.976922628714228,0.22526411724754952,4.030142080613928,-2.064400807600286,0.32159321133923857,-0.773959698299493,3.7664727809112253,3.7369644039977095,1.7549330716472415,5.1027980587915085,0.01840163078343813,0.2770306449871529,IS
-2.2559340911761963,-0.48738376197053035,-0.4114931445621802,2.2517614527889522,1.6271224531259179,-0.6138802896093977,0.5370631732785467,1.470918582879842,-3.444373354566476,0.07268052432934134,1.3034071265393308,-1.4855993297990286,0.7396531517246714,2.3466523087523914,0.03918681750520536,-2.653871100539647,-1.9093560875072928,1.113225445292908,1.3183023248526693,-2.4614824100322323,IR
-1.5003140856619757,-1.551886701836902,1.0352493347237526,-0.6796876418767535,-4.000979149623044,-10.648363465331517,-0.9931079804435682,-4.253719425527148,-0.16541011444168868,0.8901984111247868,-3.0929215034677546,0.41127110951307233,-0.7584953347000695,1.9808338658513975,-3.5138227717182318,1.359541496323543,-0.23040071420576733,-4.064238817095586,-0.9242331442683044,2.577735853624387,IS
-0.04886232388424294,-0.845601925814137,0.2700573583914221,-1.4982118815119296,1.3365292389114842,2.6723151469693494,1.290097347344112,3.6299288714115203,-6.857250429789457,-1.8206033005485172,1.9371158528905839,-0.7291802934377831,-0.25885440036983165,1.1590849763726587,0.13119006908987263,-4.295261764303463,0.35250496835687956,4.963761275014168,-0.5703513664136806,-2.571536437067804,IS
-0.14036803466907943,-1.7044709286672224,-0.031058932870901952,0.4823111147889224,0.11726437276396515,-1.6164707446676996,-0.42040239126051304,-0.1780184790947006,-1.7599788533591234,-0.5846177306571996,0.7752346893912184,-3.7493039741613834,-0.6373077470287948,-0.9571745854106916,1.104794148397509,2.6458446002733305,0.45838670355148425,0.6515077046175533,-2.0870270186020687,0.27699822054145096,IS
0.87041240517631,0.9414814262105096,-0.4711246518178786,2.9616742550474857,1.3404953186321873,0.3434156025068293,-3.0499165358955804,0.5481957849858211,4.107541415471258,1.0826910538870733,0.7603006342284724,-2.6082781078544066,-1.3354815690998914,-1.895616765980909,-1.0273292896518922,0.7762064590944457,0.486036289417637,-0.12155987744079526,-1.5473039889383655,-0.9958928182189274,IS
-5.461500962856534,4.058450262946102,1.0176614668435024,1.1896299593896729,7.665780965408023,-1.480173284970092,2.136149091096428,-0.07758383199246577,-0.825839938771664,-0.9175028210142636,-1.5310987196745374,-0.42817774134113284,0.8187776437548606,-3.475223837582395,-1.7698796911992978,-4.125625986312668,1.5379319184125528,-4.397278112171736,-1.1225448062444139,0.7648825848964076,IS
-1.1120356189065772,2.9752273177164135,-1.2565068942792563,-0.0984569614087829,7.034808153486895,-3.788225351694609,0.4628522139695972,0.259076719631967,-3.257832854909398,1.4436320034688142,2.774119898443911,-2.6763067443699575,-0.01383774609423725,-0.30452593382614035,-3.610780272369155,-1.9722946833087338,-0.6897277740641738,0.7023441510428894,-0.493122822399772,-1.6935879370073192,IS
-2.972794910424799,0.1969372602885382,0.40865281148067084,1.698340353018894,6.305728829363347,-7.79111049725469,0.5991181197659259,-1.2090740582825585,-4.571832585498285,-1.77623523289832,1.6161558307713988,-1.6566993730234905,0.26125053123385605,1.7285616330335611,-4.144619998695138,0.4777444729570007,-0.36927713924620315,-6.842366338419864,0.14338846734225108,3.9312479741853905,IS
-0.8916607608373892,-3.0540112783709565,-1.92767257934561,-3.123600979760543,-0.8014961070724117,3.9863780732694214,3.9835561253424485,2.719178346785707,-7.712148254131126,0.39379729821625153,-1.5349088293549327,1.7245132547385555,0.8141517621182666,-0.9799952898729671,-0.9634869667667623,-7.618432476894162,0.48206672733538614,1.1884858888003023,0.3687331473175197,-1.3540738093364864,IR
-2.101374522829005,-2.431038490719751,-1.5350402475323597,2.6105692044176445,-4.150385350365083,-2.8189172746774775,-2.5604341776946575,-0.5130302272515116,1.1439419732845304,-0.6176416769336966,1.9859788316182123,0.37586607774441694,-0.40968659262949736,2.6910648732120506,0.7454812319762656,0.6499858690219901,0.7123221595801621,-1.9953716393269307,2.2816518365388427,-1.7632688635076206,IR
1.4253448263033615,1.2152643948084585,0.9113627221747217,3.0898867040718225,-1.4917711322879115,2.868235571346421,-3.1365728127458787,-0.612051493039014,8.391705348468497,1.987275999230808,0.10717752413067294,-0.968557842838503,-1.9122549754197768,-1.936991595925701,2.0936833302559767,3.5362098012863448,-0.06863404608546861,0.017421341778948052,-1.3683150388328105,-1.0609727127378674,IS
-1.216941571475976,-0.4947486299003814,-0.2346205699574138,2.700726569183305,-1.8780851933412344,4.489829316663867,-2.3920239974072084,1.2093906950664706,4.472094125280904,0.8584511166566653,1.3356292734258535,0.912561698423235,-0.4081008391602206,-0.8921217992516015,4.834053519473967,3.4116390917110198,-0.9958153947902291,-2.1175858666934415,0.651136241823657,1.3298155121495727,IS
-0.8861679880788348,-0.7148210690343708,1.1173988159024608,-0.5092446006922542,0.4113254078004377,-12.175066256884884,-0.2786359404919565,-3.5015152453772,-3.6999822800557234,0.501782736167545,-1.0889792186565532,-2.1592481281783407,-0.15589817793666752,2.9447634960636404,-5.304149614665549,0.9808462016688888,-0.5482872964906009,-2.396461196575402,0.1600182258527877,1.9084920844041473,IS
-0.5095288311696371,-2.1740403401219095,-0.05240445057746945,-1.5688839638897232,2.827584488362511,3.2238615377953033,4.876037880898226,0.6752965779306793,-5.32439941464802,-1.405189846803575,-0.6161113251373819,1.2941090651395566,-0.2788833941507565,-1.168885458698841,-1.344937031710025,-3.922496952709379,0.8451579711843216,-3.515801459021587,-0.04889718347410554,1.1962575287203672,IR
-1.9876025093321168,-2.8970710461967775,-0.47949296739924335,-0.7822463977697732,-0.8214289282777077,-2.314934859903464,0.02220652848019511,2.009952729220295,-6.846992142676767,-0.4430440211284823,1.0341025389203526,1.2318317493365654,-0.8610879101735704,2.3892542860155137,-1.3442870120495631,-2.8977825644747073,1.4033699701251907,-1.862697675180526,0.6979032725390276,1.8486717034108073,IR
-3.938458886607067,-1.7603472726409954,-1.0022170189267248,4.840427014794926,1.3028327237111281,-1.5717120264963023,-1.1514961479131254,0.30490399917804933,-0.5139314473636245,0.7760279138434754,4.485956363974694,-1.6096037699825925,-0.9457460606967811,2.1638771657371003,0.8212307403438358,-0.05021160806326394,0.6082461916849685,-3.9134173647060524,-1.317131919946585,-2.6957799696180067,IR
3.3147828375954322,0.7079189208659078,-1.6304732437151401,-0.4375319011665715,2.0001852127604174,7.4357984368199235,-0.7077327815643752,3.3543048319434896,0.4700462631953284,-0.18689615816198485,3.7155623281937395,-0.001958285499623069,-1.1476913898156673,-1.1267264047172354,1.0731935549498022,-0.559361392491825,0.08520944963390106,3.7740615877617594,-2.9911359709007233,-2.095777860638888,IS
1.4197016263734028,-2.7729958526781804,1.3995946451457935,1.6884843996202834,0.6218957054958282,1.0567834041367252,1.0127211181305538,1.9390706045603308,-5.252541778256458,0.5740712208940013,1.423367968955635,-4.829396565892555,0.9137716213855857,2.3937038943859434,1.1220808515402096,0.05372866015907213,-1.5457297866907331,5.040677904641664,1.5898389781806839,-2.5916249410999126,IR
-1.43046389127214,-2.463045394931479,0.5156280884439565,0.31908977390968796,-4.747751458922892,-7.011610839570753,-3.0273979428933053,-2.5720650948736172,-0.091056943159407,0.9753124584779789,3.0819585256479565,-3.260169928552239,-0.752435237353035,2.267608496800558,3.7986716511094745,8.09843337950385,-1.466785190615677,0.9066366611621082,-0.5014021468856367,0.027364626865549857,IS
0.056772545853329026,2.5498282541934065,0.5987943895619102,2.252728355532116,7.651363150835598,5.286098787573638,3.69378156259999,2.586131887250286,-3.0398363064492955,-0.006521315229458062,0.3305545037069577,-1.2184012760171483,0.6515219913395057,1.5302387988961135,0.6692727691268069,-2.500274178480774,-1.1376856704248166,2.086307751997867,-0.20149153394751798,-0.6387942770451067,IR
-1.0205982576572743,-0.5699115809962323,-0.0739475656083926,1.4764855011365783,1.2759097577298,0.42171606263271577,1.0429990078282467,0.8653411503666077,-2.2961952646504247,-0.15083771156669531,1.0800136664876874,0.43630653550907583,1.75547569831549,2.5281605915967917,-0.11683337413282935,-1.614677791988686,1.5730197252148563,-0.6693776617114343,-0.46580556911816284,-0.6824496535360556,IR
1.2555681202062454,2.0169666522754355,-0.7330329955239894,-0.9421083792004747,3.6901602632137958,3.449478781609243,0.24603317202116037,0.9399055902755014,0.39328952916340726,1.631856899089109,1.991263001831288,-2.8525807939246746,-1.2693304965466992,-2.933365751193096,2.9840929240628284,3.5999532090160393,1.7025146581296056,3.2419727467506303,0.20232879642280202,0.12090146434873295,IS
-1.1154942834349053,-0.845979345315377,1.2289805024890619,-1.333174623007912,0.2957697848834406,-2.5754599435227057,-2.5867456039220107,1.4457203585048901,-3.2254015646042187,0.5348173363459102,5.074332712440808,-0.5104850200245692,-0.3078084711388841,-0.02109155419470299,-0.7640480437900641,0.1373143428411352,-0.838585798447231,-0.05280630523797624,-0.8866809222834573,-0.7388435539614893,IS
-1.8882559706573603,1.7786716426783702,1.2358116200069387,3.138154433422333,5.447068618583935,1.737737222042497,-1.2995972938908258,0.8565889697259936,2.20704413881875,-1.1165244399486591,4.134067967272159,0.10998369470576486,1.5337277099164992,-0.40578488338225194,1.803382105775034,3.643442627769344,-0.5358014630522978,-5.451402997752886,-1.7073579575929467,2.966162798518039,IS
-1.7318161432398584,0.17137534038019142,-1.5311075025557221,2.5046097089214454,-2.6530455153634147,-6.015651991665425,-3.388172654602631,-3.134753983046161,5.175403126158147,-0.04347694981386243,0.33034677536330204,1.4392248802105803,1.0473177066214483,2.5153833719801972,1.1144073844743279,6.465260290987213,1.1695899924277735,-5.8089454064637795,-0.22939074406802776,4.063585333772112,IS
-0.5629323394412237,1.0231889897610547,0.3350580290841175,-2.7178904057361084,0.8564570570900191,5.263871169146845,1.6106215407873392,2.5183009677754384,-2.2749840045847187,0.7318707042882956,-2.5753781621293976,1.2558601079563552,0.6791427754381955,-2.8091548738849665,3.7961925091552766,0.00011773532807296606,-0.3020454994898642,1.839651086324633,-0.3294477863470914,3.8675409684789943,IR
-0.9729986017456258,3.152069082486557,-0.08343796979036086,0.6174450478426927,6.522793009933651,-1.0633231516449067,1.572485754416495,1.3758433553089344,-3.282425209796674,-0.6500239344068982,-1.0151861628222425,-2.8149061459380507,-1.8461878622380938,-0.7475182853911713,-2.944660354875036,-4.3249921817828705,-0.92951086019241,2.6584367782730625,-1.496529255090079,-1.5543142729884578,IS
-1.883676372821486,-5.603320599434951,0.46320629209912306,-1.934112450124689,-5.3275831753022995,1.7591307668212273,3.1476177008753905,-0.7243340778826228,-2.98522962773373,-0.9483480042242007,-3.415911796026292,2.5209026239637797,-1.1755946056248516,-2.224055322108117,0.41386646580379494,-3.3876735347895606,-0.8950698422766047,-4.968818425739012,0.5972282182533848,1.3185357584898985,IR
-0.2507004189653641,-0.38354361779939905,-0.5391227031489786,-2.804381247442853,-1.620382576501827,-1.5537268104819775,-2.2494645413305223,3.800095420328558,-6.664133441144253,-0.6078752606758179,0.819205987445319,1.5017128700172773,-1.097302527632844,3.149795835841586,1.2426377274751301,0.10719070110366444,-0.5888668267386961,3.839414915156827,-0.8372624310497003,3.9614816476594306,IR
-0.1377611680345482,0.5918125149444895,0.9022771737866472,-0.7396444926807668,3.4813694420064665,1.4639305505593818,2.85868071741102,0.16313030654005445,-2.5407721472421962,0.015618333949603047,-0.03585864848561837,0.9335808856083574,-0.7847619081277034,0.5081755430534718,0.24952329791164696,0.10911911736663076,-0.370508098590029,-1.6716935205279577,-1.405567019178642,2.3354774563943694,IR
0.9181315719798222,-4.4155647991774725,0.041325632270618466,1.5059197488184304,-3.305934847844097,-1.5594687829035558,0.3442807044798786,-2.0455499913004367,-0.8364254002293438,1.494938227453236,2.199416338572261,-1.6849276350595628,-0.08923415422144892,3.6314125449843466,3.966188843269853,7.759758967496455,-0.03757064497948127,-1.9389762261557981,-1.7312013034449254,2.1317377696742774,IR
-1.6583205565556334,-2.043494339770861,1.2748750412787222,-1.6399186966357493,-4.2622325301103166,0.7245138595242848,2.377055412159459,-0.6333803948680856,-1.6531945570049345,0.8970661968871322,-2.167859963592327,3.220238839486625,-0.18452535765584954,0.8408016023894745,0.3833282715351033,-3.8522862103417377,-0.6047446645382127,-0.5218615496091656,-2.205566057099069,-1.6806398132677836,IR
4.242659359425048,-0.9628494243270007,-1.514470309180767,4.042290936336114,-4.4474224407749645,3.337978412675468,-3.971349076100449,0.5829943340068435,6.965267446999129,-0.5293321124483709,-1.563539791178059,-4.062015913289258,0.31745326125017514,-0.2626733751370992,2.499606566624967,3.8120880311787846,-0.33286040438251124,5.421235434674324,-0.09338685889994829,-2.35305640484693,IS
1.7151073737594067,1.0226727313830515,0.34005129456889044,-0.029568197484004966,-3.3175511417834085,-4.999032857051686,-2.000957844580526,-1.6365720077753676,1.8345016579600633,0.7903718960517113,-3.2645760290740746,-2.1232719128071222,0.8132051867479773,1.8869851476887325,-0.3742929947559993,2.3881244656615586,-0.2789629303318085,4.975301519394777,-0.2797601684958344,-0.22550122598265254,IS
0.11820739135575864,1.3663524120456287,0.06934433703625043,-0.13892501153344994,1.9674473654780296,-6.918684382460979,0.34821114876973236,-2.3864677901112157,-1.258306413841651,0.20726732939894396,-1.8627947112189098,-2.9564622244323155,-1.44964521969853,1.0294126635210195,-2.532270472818799,1.640100155650906,-0.9218598131253132,0.8720407824098795,-1.0039573720814985,0.9879068298932595,IS
0.9812342767343994,0.913824123988824,0.714609790636618,2.07767305487169,0.28472627093519376,2.308303149446587,-0.9940593972443748,1.0939689170793745,1.2587110158448476,0.224216404290793,-0.15543699883735118,-2.5929086150165177,0.6102161695892225,1.4947695568173889,4.96800003169036,5.34597004615568,0.15697296096843422,4.007305129679048,-0.5865312695639355,1.5025913201138463,IS
-0.05573375516738033,-0.37756321613496535,2.4267164863455224,0.01645388115413904,-1.4372850799910477,-11.998436179642757,0.1674108200653852,-4.392617045013793,-2.087083630874301,-0.3084827884558197,-3.7069198776582537,-4.1359948426638935,-0.7095798547491726,3.028169216992764,-3.679435417254247,1.9966208704684807,-1.2585049106753345,1.5549007588691897,-0.21701705042437042,0.20585344502118208,IS
3.6799535652319397,0.5442459848212129,-0.0635245746153551,0.05244942369877548,-9.360417491485691,-8.691017278892488,-5.656099624369854,-3.4017812095871425,5.853768536638481,-0.8000385643976464,-3.3290833286270582,-1.5151153445361776,-0.6256772874962124,4.762479080904516,0.48464338469876567,6.7603737670333,-1.3192471945987674,7.134780987326692,-0.20298063739565708,-0.23367976260772894,IS
-0.3052407741124612,-0.36344025989231277,1.3289333195354096,-1.387921093506169,-1.1642324614059991,-2.1440355155689126,1.541654259426073,0.21258385700358995,-4.345918834411466,0.6220699903060487,-0.9205175325363244,1.060317293139001,1.4313667818311835,3.750166105782701,-0.32926779782186033,-1.7251626806763822,1.0817667276728287,2.7197720588204755,-1.3122191934314063,-0.34570420420626835,IR
2.7158900410063413,1.0620781085891955,-0.5835993263460049,0.41058718303240926,1.2366011752478232,1.7983773268744618,-3.348727310148475,2.869113083842257,0.5362127307266173,-1.3971181851129912,2.3705411322274927,-3.1931933987407577,-0.09363618873917084,-1.6590722838986185,-1.4603523633485156,-1.274137916687661,1.32579664754219,5.584628482468293,-1.28716356858425,-3.1905334252149684,IS
3.941620666686601,1.3282433691178732,0.03444101170584135,3.607972846908323,0.9788108388312824,4.782311635896993,-3.584064238853546,2.3006136659596486,5.884237412366032,-0.5098066931908826,0.22469171701288404,-2.8303237780510733,-0.38852077518300926,-2.1022013079986452,-1.5115419795497549,-1.084162766377004,0.19042388992505774,3.527460252257775,0.44921872128503426,-3.0700056506817583,IS
3.6533551471614647,1.2982825920678085,-0.20661127969604665,-2.2222049828008084,2.5275991614412976,4.562287595838106,0.13112321009564143,2.525158097731941,-1.607637868904225,-0.9627325652846123,1.7835515912134055,-2.154722477927869,0.446872500802698,-1.9873989719251397,0.31914552117219974,-0.25818644161986115,-0.34254920085776497,6.387042148175318,0.1704637709965709,-1.7912577034107118,IS
